TransactionAmount,TransactionTime,TransactionType,MerchantCategory,TransactionLocation,DeviceType,TransactionFrequency,SpendingPattern,CardPresent,PastFraudHistory,Velocity,DistanceFromLast,AmountRatio,AccountAge,IsFraud
250.59,2.0,Online,Clothing,Local,Mobile,1.0,High,Yes,0.0,5.0,1502.3,2.39,146.0,0
39.49,4.0,POS,Electronics,Domestic,Tablet,14.0,Medium,Yes,0.0,2.0,2139.1,0.38,32.0,0
159.23,16.0,ATM,Electronics,Local,Mobile,16.0,Low,Yes,1.0,2.0,835.8,1.28,21.0,0
71.56,20.0,ATM,Travel,Domestic,Mobile,18.0,Medium,Yes,0.0,1.0,4027.6,1.41,168.0,0
61.46,8.0,POS,Others,Local,Mobile,7.0,Low,Yes,0.0,1.0,3264.1,2.41,167.0,0
27.28,8.0,Online,Electronics,Domestic,Desktop,16.0,Medium,Yes,0.0,5.0,3350.1,0.16,28.0,0
228.23,9.0,Online,Travel,Local,Desktop,18.0,Low,No,0.0,5.0,4722.0,2.16,234.0,0
50.07,21.0,POS,Groceries,Local,Tablet,16.0,Medium,Yes,0.0,3.0,153.1,0.56,54.0,0
61.3,21.0,Online,Groceries,Local,Mobile,7.0,Low,Yes,0.0,5.0,2208.3,1.9,181.0,0
190.1,3.0,Online,Clothing,Domestic,Mobile,8.0,High,Yes,0.0,2.0,1856.7,1.71,148.0,0
123.46,3.0,ATM,Groceries,Domestic,Tablet,7.0,Medium,No,0.0,3.0,1834.4,0.62,157.0,0
251.59,16.0,ATM,Others,Local,Mobile,12.0,Medium,No,0.0,1.0,987.6,3.78,58.0,0
54.38,9.0,POS,Others,Domestic,Mobile,16.0,Medium,Yes,1.0,1.0,2055.1,0.81,227.0,0
38.69,4.0,Online,Groceries,International,POS_Terminal,9.0,High,Yes,0.0,3.0,837.8,0.98,52.0,0
137.97,21.0,POS,Others,Local,Desktop,1.0,Low,No,0.0,5.0,4226.9,2.63,4.0,0
135.44,12.0,ATM,Clothing,Local,Mobile,13.0,Low,No,0.0,1.0,2512.3,0.88,115.0,0
244.025,4.0,POS,Clothing,Local,Mobile,40.0,Low,No,1.0,10.0,9950.75,1.675,208.0,1
16.11,17.0,POS,Others,Local,Mobile,3.0,Low,Yes,0.0,1.0,3506.7,0.2,102.0,0
116.16,8.0,Online,Clothing,Local,Desktop,14.0,Low,Yes,0.0,1.0,1232.8,2.18,196.0,0
70.0,15.0,POS,Groceries,Local,Mobile,13.0,High,Yes,0.0,3.0,1303.1,0.78,176.0,0
22.875,15.0,ATM,Electronics,Local,Mobile,20.0,Low,No,1.0,10.0,1819.25,0.25,204.0,1
103.71,13.0,POS,Groceries,Local,Desktop,11.0,Low,Yes,0.0,3.0,3941.2,0.52,172.0,0
0.14,14.0,POS,Travel,Local,POS_Terminal,18.0,Medium,Yes,0.0,5.0,4053.0,0.0,188.0,0
11.275,4.0,ATM,Travel,International,Mobile,45.0,High,No,1.0,12.5,10366.75,0.1,59.0,1
55.38,8.0,POS,Groceries,Domestic,POS_Terminal,10.0,Medium,Yes,0.0,5.0,554.6,1.01,160.0,0
60.58,23.0,ATM,Luxury,Domestic,Tablet,3.0,Medium,Yes,0.0,5.0,4116.9,2.59,56.0,0
104.7,18.0,Online,Electronics,Local,Tablet,22.5,Low,No,1.0,2.5,654.0,0.675,207.0,1
83.06,5.0,POS,Luxury,Local,Desktop,10.0,Low,Yes,0.0,5.0,1141.7,0.89,44.0,0
6.14,9.0,POS,Others,Local,Mobile,18.0,Low,Yes,0.0,1.0,2743.4,0.09,88.0,0
88.34,8.0,ATM,Groceries,Domestic,Tablet,18.0,Low,No,0.0,4.0,3720.4,0.66,27.0,0
35.02,7.0,Online,Clothing,Local,Mobile,9.0,Medium,No,0.0,4.0,2672.6,0.22,93.0,0
91.11,1.0,POS,Groceries,Local,Mobile,1.0,High,No,0.0,2.0,1359.8,0.69,28.0,0
41.95,1.0,Online,Others,Local,Desktop,7.5,Medium,No,1.0,2.5,5924.75,0.25,238.0,1
37.38,4.0,POS,Luxury,Local,Tablet,13.0,Medium,No,0.0,5.0,3311.8,1.59,149.0,0
187.66,15.0,Online,Clothing,Domestic,Desktop,9.0,Low,Yes,0.0,5.0,3579.9,1.66,195.0,0
187.525,11.0,POS,Electronics,International,Tablet,25.0,High,No,1.0,5.0,9426.25,1.975,161.0,1
64.28,12.0,ATM,Others,Domestic,Tablet,8.0,Medium,Yes,0.0,3.0,2540.7,0.81,190.0,0
312.46,10.0,Online,Groceries,Local,Tablet,8.0,Low,Yes,0.0,2.0,3522.6,4.41,97.0,0
140.23,23.0,POS,Electronics,Local,Tablet,19.0,Low,Yes,0.0,1.0,434.2,0.78,200.0,0
134.27,22.0,POS,Others,Local,Tablet,18.0,Medium,Yes,0.0,5.0,4733.9,0.74,227.0,0
13.66,19.0,POS,Others,Domestic,Mobile,8.0,Low,Yes,0.0,1.0,4383.8,0.1,47.0,0
103.28,17.0,Online,Groceries,Local,Mobile,17.0,Low,Yes,0.0,4.0,4901.4,1.11,61.0,0
13.56,18.0,POS,Travel,Domestic,Mobile,17.0,Low,Yes,0.0,1.0,3435.7,0.14,83.0,0
482.37,22.0,Online,Groceries,Local,Mobile,18.0,High,Yes,0.0,5.0,2469.0,10.42,7.0,0
276.325,22.0,POS,Groceries,International,Tablet,27.5,Medium,No,1.0,7.5,11105.25,3.525,111.0,1
108.28,9.0,POS,Clothing,Local,Desktop,18.0,Low,Yes,0.0,1.0,900.9,0.7,128.0,0
32.26,19.0,POS,Travel,Domestic,Desktop,13.0,Medium,Yes,0.0,5.0,4716.8,1.46,218.0,0
144.95,22.0,POS,Electronics,Local,Desktop,13.0,Low,No,0.0,1.0,3211.2,1.69,14.0,0
28.35,17.0,POS,Groceries,Local,Mobile,7.0,Medium,Yes,0.0,1.0,1415.3,0.2,86.0,0
86.09,7.0,Online,Others,Local,Desktop,13.0,Low,Yes,0.0,4.0,2697.4,1.07,16.0,0
56.58,5.0,Online,Others,Local,Desktop,18.0,Low,Yes,0.0,3.0,1503.2,0.42,193.0,0
278.17,12.0,POS,Travel,Local,Tablet,5.0,Low,Yes,0.0,2.0,2934.6,5.62,221.0,0
111.025,19.0,Online,Electronics,International,Desktop,27.5,Low,No,1.0,2.5,7342.25,0.65,116.0,1
484.54,5.0,Online,Luxury,Local,Tablet,8.0,Medium,Yes,0.0,5.0,3764.1,7.05,64.0,0
94.19,23.0,ATM,Clothing,Local,Mobile,17.0,High,No,0.0,2.0,1847.5,0.6,159.0,0
62.35,14.0,Online,Travel,Local,Desktop,18.0,Low,Yes,0.0,4.0,3184.1,0.59,151.0,0
26.49,18.0,POS,Groceries,Local,Desktop,14.0,Medium,Yes,0.0,3.0,4914.2,0.4,15.0,0
128.54,14.0,POS,Groceries,Local,Desktop,7.0,High,No,0.0,4.0,3040.3,3.3,32.0,0
23.83,10.0,POS,Others,Domestic,Mobile,17.0,High,Yes,0.0,3.0,2838.7,0.17,127.0,0
119.1,12.0,Online,Travel,Local,Mobile,19.0,Low,Yes,0.0,4.0,2241.5,2.01,159.0,0
112.71,4.0,Online,Travel,Local,Mobile,15.0,Low,No,0.0,1.0,3979.9,0.88,160.0,0
60.21,2.0,POS,Electronics,Local,Desktop,2.0,High,Yes,0.0,3.0,2213.4,0.93,133.0,0
8.26,4.0,Online,Electronics,Local,Mobile,6.0,High,Yes,0.0,1.0,1840.5,0.06,96.0,0
94.88,21.0,POS,Clothing,Local,POS_Terminal,6.0,High,No,0.0,5.0,3693.1,3.48,10.0,0
25.4,9.0,Online,Groceries,Local,Mobile,19.0,Low,Yes,0.0,4.0,62.0,0.35,215.0,0
252.39,13.0,Online,Luxury,Local,Mobile,7.0,Low,Yes,1.0,1.0,4465.6,11.78,89.0,0
99.67,18.0,Online,Others,Local,Desktop,5.0,Low,No,0.0,5.0,3848.8,2.08,30.0,0
224.775,21.0,POS,Clothing,Domestic,Tablet,22.5,Low,No,1.0,7.5,3402.25,1.9,52.0,1
40.41,20.0,Online,Groceries,International,Desktop,9.0,Low,Yes,0.0,5.0,956.1,0.52,131.0,0
73.27,15.0,Online,Others,Domestic,Mobile,12.0,Low,No,0.0,2.0,3580.1,1.05,49.0,0
40.57,1.0,POS,Electronics,Local,Tablet,17.0,Low,Yes,0.0,4.0,3118.9,0.44,206.0,0
85.3,3.0,Online,Clothing,Local,Mobile,1.0,Medium,Yes,0.0,5.0,2978.9,1.56,50.0,0
130.26,14.0,Online,Electronics,Local,Desktop,9.0,Low,No,0.0,1.0,2991.9,0.67,59.0,0
808.6750000000001,0.0,POS,Clothing,Local,Tablet,2.5,Low,No,1.0,5.0,550.5,4.925,46.0,1
97.11,18.0,POS,Electronics,Local,POS_Terminal,14.0,Low,No,0.0,3.0,3984.1,1.4,85.0,0
23.79,8.0,POS,Luxury,International,Mobile,17.0,Low,No,0.0,4.0,1569.3,0.41,68.0,0
10.82,4.0,POS,Electronics,Local,Desktop,9.0,Low,Yes,0.0,3.0,2658.4,0.06,182.0,0
40.78,9.0,Online,Others,Local,Mobile,11.0,High,Yes,0.0,5.0,1427.4,0.4,202.0,0
16.78,1.0,Online,Others,Local,Desktop,3.0,Medium,Yes,0.0,1.0,2369.9,0.1,238.0,0
75.375,1.0,Online,Others,Local,Desktop,2.5,High,No,1.0,12.5,1099.75,0.5750000000000001,180.0,1
424.4,12.0,Online,Groceries,Domestic,Mobile,11.0,High,Yes,0.0,3.0,223.1,3.33,69.0,0
18.12,2.0,POS,Groceries,Local,Mobile,1.0,High,No,0.0,1.0,2279.2,0.12,39.0,0
39.56,2.0,ATM,Luxury,Local,Mobile,5.0,Medium,No,0.0,5.0,3345.6,0.21,32.0,0
56.31,10.0,Online,Others,Local,Mobile,17.0,Low,Yes,0.0,2.0,4324.4,2.72,105.0,0
206.89,12.0,Online,Travel,Domestic,Desktop,2.0,Medium,Yes,1.0,1.0,351.6,1.88,126.0,0
115.43,4.0,POS,Groceries,Local,Desktop,8.0,High,No,0.0,4.0,1330.8,1.11,129.0,0
32.325,15.0,POS,Travel,Local,Desktop,10.0,Low,No,1.0,12.5,7527.0,0.175,74.0,1
64.24,2.0,ATM,Electronics,Local,Mobile,5.0,Medium,Yes,0.0,4.0,2827.5,0.34,146.0,0
249.67,7.0,POS,Others,Local,Desktop,12.0,Low,Yes,0.0,3.0,856.3,1.3,188.0,0
288.35,14.0,ATM,Electronics,Domestic,Desktop,10.0,Medium,Yes,0.0,1.0,1742.7,3.01,178.0,0
1.15,3.0,Online,Electronics,Local,Mobile,19.0,Low,Yes,0.0,1.0,4800.6,0.02,101.0,0
26.11,7.0,Online,Travel,Local,Mobile,5.0,Low,Yes,0.0,3.0,2463.7,0.14,171.0,0
38.02,12.0,POS,Groceries,Domestic,Mobile,15.0,Low,Yes,0.0,5.0,4124.9,0.22,30.0,0
2.21,16.0,POS,Electronics,Domestic,Mobile,10.0,Medium,Yes,0.0,3.0,2520.0,0.03,217.0,0
55.77,21.0,POS,Groceries,Local,Tablet,18.0,Medium,No,0.0,2.0,2835.4,0.63,48.0,0
22.22,12.0,POS,Others,Local,Desktop,10.0,Low,Yes,0.0,2.0,1686.0,0.13,17.0,0
7.87,13.0,POS,Travel,Local,Desktop,16.0,Low,Yes,0.0,2.0,2669.4,0.05,85.0,0
889.75,10.0,POS,Clothing,Local,Desktop,2.5,Medium,No,1.0,10.0,11550.75,11.45,152.0,1
7.2,5.0,ATM,Clothing,Domestic,Mobile,9.0,Low,Yes,0.0,5.0,428.7,0.29,161.0,0
27.69,8.0,POS,Clothing,Local,Mobile,17.0,Low,Yes,0.0,4.0,2331.6,0.16,97.0,0
55.53,0.0,POS,Electronics,Local,Tablet,6.0,Medium,Yes,0.0,5.0,251.0,0.99,26.0,0
35.025,6.0,POS,Electronics,Domestic,Tablet,12.5,Low,No,1.0,2.5,2205.75,0.175,36.0,1
174.53,0.0,POS,Travel,Local,Mobile,1.0,High,No,0.0,5.0,857.0,1.03,56.0,0
61.825,15.0,POS,Groceries,Domestic,Desktop,32.5,Low,No,1.0,7.5,5353.5,0.65,76.0,1
255.94,2.0,Online,Others,Local,Desktop,2.0,Low,No,0.0,4.0,214.2,4.39,112.0,0
45.85,10.0,POS,Groceries,Local,Mobile,17.0,Medium,No,0.0,5.0,1373.6,0.23,15.0,0
97.0,23.0,POS,Groceries,International,Mobile,12.0,Medium,Yes,0.0,1.0,2262.0,1.92,140.0,0
95.45,10.0,Online,Clothing,International,Tablet,17.0,High,No,0.0,5.0,4033.6,1.62,92.0,0
178.2,6.0,Online,Groceries,Domestic,POS_Terminal,10.0,Low,No,0.0,1.0,2147.9,1.01,90.0,0
224.95,22.0,Online,Groceries,Domestic,Mobile,4.0,High,Yes,0.0,5.0,1256.0,2.74,119.0,0
265.08,19.0,ATM,Others,Domestic,Tablet,3.0,Medium,Yes,0.0,5.0,4491.3,2.18,61.0,0
244.45,18.0,ATM,Electronics,Domestic,Mobile,27.5,Low,No,1.0,10.0,6437.75,5.2,220.0,1
285.99,1.0,Online,Clothing,Local,Mobile,14.0,Medium,Yes,0.0,2.0,4140.2,1.53,136.0,0
16.96,15.0,POS,Groceries,Domestic,Tablet,1.0,Medium,Yes,0.0,5.0,4622.9,0.13,224.0,0
315.05,22.0,Online,Others,Domestic,Tablet,32.5,Low,No,1.0,10.0,8003.5,4.475,198.0,1
50.72,22.0,Online,Electronics,Domestic,Tablet,8.0,Low,Yes,0.0,1.0,3065.4,1.97,173.0,0
209.025,22.0,ATM,Others,Local,Mobile,12.5,Medium,No,1.0,12.5,5645.0,6.175000000000001,72.0,1
200.47,22.0,POS,Clothing,Domestic,Tablet,17.0,High,No,0.0,5.0,1984.5,1.37,150.0,0
127.425,1.0,POS,Others,Domestic,Desktop,47.5,Medium,No,1.0,7.5,7616.75,0.975,214.0,1
141.9,19.0,POS,Travel,Domestic,Mobile,6.0,Low,No,0.0,2.0,4411.2,1.24,199.0,0
106.99,11.0,ATM,Clothing,Local,Mobile,15.0,Low,Yes,0.0,5.0,3155.8,1.18,42.0,0
66.16,0.0,Online,Others,Local,Desktop,4.0,Medium,Yes,0.0,3.0,1149.0,0.62,156.0,0
187.99,9.0,POS,Groceries,Local,Mobile,2.0,Medium,No,0.0,1.0,4730.9,1.73,70.0,0
157.57,19.0,POS,Electronics,Local,Tablet,1.0,Low,Yes,0.0,4.0,3083.0,1.54,232.0,0
50.28,11.0,Online,Groceries,Local,Mobile,15.0,Low,Yes,0.0,4.0,1912.7,0.44,51.0,0
73.24,18.0,Online,Clothing,Domestic,Mobile,13.0,High,Yes,0.0,2.0,4832.3,0.56,81.0,0
6.44,4.0,POS,Electronics,Local,Desktop,8.0,Medium,No,0.0,2.0,1222.6,0.05,22.0,0
129.19,9.0,POS,Others,Local,Mobile,17.0,High,Yes,0.0,5.0,2887.6,4.15,56.0,0
28.42,22.0,Online,Groceries,Local,Desktop,10.0,Medium,No,0.0,1.0,935.9,0.56,179.0,0
228.66,1.0,Online,Others,Local,Mobile,2.0,Low,No,0.0,1.0,4616.3,3.36,39.0,0
14.67,18.0,POS,Others,Domestic,Tablet,2.0,Low,Yes,0.0,4.0,3522.3,0.1,116.0,0
56.15,6.0,Online,Electronics,Local,Desktop,2.0,Low,No,0.0,2.0,2869.2,0.61,3.0,0
140.01,8.0,POS,Electronics,Domestic,Desktop,19.0,Low,Yes,0.0,1.0,3117.8,1.96,153.0,0
28.41,23.0,POS,Electronics,Local,Mobile,14.0,Low,Yes,0.0,5.0,2345.6,0.18,112.0,0
113.83,9.0,POS,Clothing,Domestic,Desktop,9.0,Low,Yes,0.0,2.0,3186.8,1.76,188.0,0
84.58,15.0,POS,Electronics,Local,Desktop,10.0,Medium,Yes,0.0,5.0,1502.1,0.99,140.0,0
240.0,19.0,Online,Others,International,Mobile,20.0,Low,No,1.0,5.0,8127.0,1.525,7.0,1
37.04,21.0,ATM,Others,Local,Mobile,11.0,Medium,Yes,0.0,1.0,1754.8,0.31,26.0,0
91.76,23.0,ATM,Electronics,Local,Tablet,14.0,Low,Yes,0.0,2.0,1575.7,0.55,8.0,0
227.08,22.0,Online,Clothing,Local,Mobile,13.0,Low,No,0.0,1.0,1492.3,1.58,156.0,0
167.38,19.0,ATM,Groceries,Local,Desktop,15.0,High,Yes,0.0,1.0,3149.4,3.75,173.0,0
82.02,6.0,Online,Travel,International,Tablet,16.0,Medium,No,0.0,4.0,1086.1,0.86,48.0,0
1.62,3.0,POS,Clothing,International,Tablet,2.0,High,Yes,0.0,3.0,3431.8,0.02,198.0,0
220.86,13.0,POS,Others,Local,POS_Terminal,17.0,Low,Yes,0.0,2.0,158.4,2.45,22.0,0
109.36,23.0,ATM,Clothing,Local,Mobile,10.0,Medium,Yes,0.0,2.0,4202.9,0.69,56.0,0
6.3,22.0,POS,Travel,Local,Desktop,3.0,Medium,Yes,0.0,1.0,4089.6,0.23,183.0,0
22.14,10.0,Online,Travel,Domestic,Mobile,16.0,High,No,0.0,4.0,4655.7,0.11,5.0,0
149.4,3.0,POS,Groceries,Local,Mobile,9.0,Low,Yes,0.0,3.0,337.5,1.03,214.0,0
52.22,4.0,Online,,International,Mobile,15.0,High,Yes,0.0,2.0,4341.2,0.28,143.0,0
278.84,22.0,Online,Travel,Domestic,Desktop,16.0,Medium,No,0.0,1.0,2655.4,2.28,82.0,0
159.18,13.0,POS,Others,Local,Mobile,13.0,Medium,Yes,0.0,3.0,3485.3,3.43,55.0,0
52.98,19.0,POS,Groceries,Local,Tablet,2.0,Low,No,1.0,1.0,397.4,0.8,1.0,0
67.84,0.0,POS,Groceries,Local,POS_Terminal,11.0,Low,No,0.0,2.0,4847.6,2.33,96.0,0
71.85,22.0,Online,Groceries,Local,Desktop,4.0,Medium,Yes,0.0,3.0,1061.1,0.82,169.0,0
91.39,23.0,POS,Clothing,Domestic,Tablet,10.0,Medium,Yes,0.0,5.0,2076.6,0.46,188.0,0
12.59,10.0,Online,Electronics,Local,Mobile,4.0,Low,Yes,0.0,4.0,1531.6,0.07,82.0,0
54.26,16.0,Online,Travel,Domestic,Tablet,16.0,Low,No,0.0,2.0,364.3,0.47,204.0,0
179.625,22.0,Online,Groceries,Local,Desktop,10.0,Medium,No,1.0,7.5,2652.75,2.05,169.0,1
98.975,5.0,Online,Groceries,Local,Tablet,32.5,Medium,No,1.0,5.0,8913.75,1.475,221.0,1
17.29,17.0,Online,Groceries,Local,Tablet,6.0,Low,No,1.0,4.0,3774.0,0.17,214.0,0
53.06,12.0,Online,Clothing,Local,Desktop,12.0,Low,Yes,0.0,4.0,3304.3,0.28,179.0,0
64.39,23.0,POS,Groceries,Local,Mobile,7.0,Medium,Yes,0.0,1.0,3610.0,0.4,166.0,0
121.64,11.0,ATM,Others,Local,Mobile,17.0,Low,Yes,0.0,1.0,4717.7,2.55,154.0,0
681.5999999999999,3.0,POS,Groceries,Domestic,Mobile,20.0,Medium,No,1.0,10.0,9558.5,6.225000000000001,153.0,1
139.01,16.0,Online,Groceries,International,Mobile,5.0,Medium,No,0.0,4.0,3312.1,0.71,220.0,0
75.9,21.0,POS,Groceries,International,Tablet,10.0,Low,Yes,0.0,2.0,1565.1,3.65,18.0,0
27.48,16.0,POS,Others,International,Desktop,1.0,Low,No,0.0,3.0,3738.2,0.3,57.0,0
1009.65,9.0,Online,Electronics,Local,Tablet,42.5,High,No,1.0,12.5,7549.5,5.8,170.0,1
36.08,4.0,Online,Electronics,Domestic,Mobile,19.0,High,Yes,0.0,1.0,2052.0,0.37,31.0,0
121.41,16.0,Online,Clothing,Local,Mobile,3.0,Medium,Yes,0.0,3.0,178.6,0.74,156.0,0
53.88,16.0,POS,Groceries,Local,Mobile,3.0,High,Yes,0.0,2.0,2553.3,1.42,151.0,0
198.63,9.0,ATM,Groceries,Local,Desktop,5.0,Medium,Yes,0.0,1.0,3530.0,1.92,149.0,0
34.09,6.0,Online,Groceries,Local,Tablet,16.0,High,No,0.0,2.0,2793.4,0.2,6.0,0
112.89,15.0,POS,Electronics,Domestic,Desktop,8.0,Low,Yes,0.0,5.0,4775.0,3.98,222.0,0
47.65,8.0,POS,Electronics,Local,Mobile,15.0,Medium,No,1.0,2.5,2699.5,0.5,85.0,1
138.61,10.0,POS,Electronics,Domestic,Desktop,17.0,Medium,No,0.0,3.0,791.5,6.46,22.0,0
8.51,21.0,POS,Clothing,Local,Desktop,4.0,High,Yes,0.0,5.0,1762.4,0.24,91.0,0
217.24,15.0,Online,Groceries,Local,Desktop,12.0,Low,Yes,0.0,5.0,1085.4,1.32,235.0,0
24.13,0.0,Online,Electronics,Local,Desktop,7.0,High,Yes,1.0,4.0,761.2,0.39,98.0,0
1.48,21.0,POS,Travel,Local,Desktop,2.0,High,Yes,0.0,1.0,4998.6,0.01,171.0,0
210.89,5.0,POS,Groceries,Local,POS_Terminal,9.0,Low,No,0.0,5.0,4276.7,2.03,203.0,0
875.15,4.0,POS,Others,International,Mobile,27.5,Low,No,1.0,5.0,9133.75,8.100000000000001,228.0,1
24.2,11.0,POS,Groceries,Local,Mobile,18.0,Low,No,0.0,5.0,2331.8,0.13,115.0,0
107.97,15.0,Online,Groceries,Local,Desktop,6.0,Low,Yes,0.0,2.0,1456.5,0.62,104.0,0
140.19,2.0,ATM,Others,Domestic,Tablet,16.0,Low,Yes,0.0,3.0,1959.9,1.28,89.0,0
250.2,1.0,Online,Clothing,Local,Mobile,17.0,High,Yes,0.0,3.0,1788.8,2.93,161.0,0
110.19,20.0,POS,Groceries,International,Mobile,15.0,Low,Yes,0.0,5.0,2475.8,0.62,135.0,0
,23.0,Online,Clothing,Domestic,Mobile,13.0,Medium,Yes,1.0,4.0,2733.2,0.37,46.0,0
63.71,3.0,POS,Groceries,Local,Tablet,2.0,High,No,1.0,1.0,3124.7,0.34,206.0,0
15.18,19.0,POS,Electronics,Local,Mobile,4.0,Low,Yes,0.0,4.0,32.8,0.15,61.0,0
27.5,16.0,POS,Groceries,International,Mobile,5.0,Medium,Yes,0.0,1.0,232.1,0.18,28.0,0
2.65,9.0,ATM,Groceries,Domestic,Mobile,9.0,Low,No,0.0,5.0,4318.9,0.01,235.0,0
265.7,19.0,POS,Electronics,International,Mobile,42.5,Medium,No,1.0,7.5,8331.25,9.95,155.0,1
10.7,5.0,POS,Groceries,Local,Tablet,19.0,Low,Yes,0.0,1.0,1591.9,0.06,220.0,0
48.15,22.0,ATM,Groceries,Local,Mobile,11.0,Medium,Yes,0.0,1.0,2058.9,0.3,87.0,0
8.36,1.0,POS,Electronics,Local,Tablet,6.0,Low,Yes,0.0,5.0,1050.7,0.15,195.0,0
51.13,4.0,POS,Groceries,Domestic,Mobile,11.0,High,Yes,0.0,5.0,2376.1,0.58,142.0,0
17.37,19.0,POS,Clothing,Local,Mobile,6.0,High,Yes,0.0,4.0,1430.2,0.14,187.0,0
2.45,4.0,POS,Electronics,Domestic,Tablet,12.0,Medium,Yes,0.0,1.0,3881.3,0.02,6.0,0
18.39,15.0,Online,Others,Local,Tablet,19.0,Low,No,1.0,1.0,416.7,0.15,3.0,0
23.78,23.0,POS,Others,Local,Desktop,19.0,Medium,Yes,0.0,4.0,4912.4,0.14,148.0,0
22.38,23.0,Online,Travel,Local,Mobile,5.0,Medium,Yes,0.0,4.0,2685.3,0.15,127.0,0
239.93,21.0,POS,Groceries,Local,Mobile,3.0,Medium,Yes,0.0,3.0,1013.2,2.74,85.0,0
27.29,7.0,POS,Others,Local,Mobile,7.0,High,No,0.0,3.0,2383.4,0.42,112.0,0
7.86,22.0,Online,Electronics,Local,Mobile,4.0,Medium,Yes,0.0,1.0,4401.9,0.06,54.0,0
63.24,20.0,POS,Clothing,Local,Mobile,9.0,Low,Yes,0.0,3.0,2227.2,0.95,90.0,0
95.53,3.0,POS,Others,Local,Mobile,13.0,Medium,Yes,0.0,4.0,2106.7,1.17,154.0,0
6.4,20.0,POS,Groceries,Domestic,Mobile,13.0,Medium,Yes,0.0,3.0,4606.9,0.04,61.0,0
59.31,20.0,POS,Others,Domestic,Mobile,17.0,Low,Yes,0.0,3.0,622.5,0.63,80.0,0
184.59,4.0,Online,Groceries,International,Mobile,10.0,Low,Yes,0.0,1.0,4320.7,1.82,143.0,0
276.19,20.0,ATM,Clothing,Domestic,Mobile,8.0,Medium,Yes,0.0,1.0,2997.3,1.65,93.0,0
8.53,22.0,POS,Groceries,Local,Mobile,1.0,Low,Yes,0.0,1.0,2802.2,0.09,110.0,0
397.91,9.0,POS,Electronics,Domestic,Mobile,14.0,Medium,Yes,0.0,1.0,3386.3,1.99,170.0,0
93.73,17.0,Online,Luxury,International,Mobile,13.0,Low,Yes,0.0,3.0,4560.4,1.35,206.0,0
121.62,9.0,Online,Electronics,Local,Desktop,15.0,Low,Yes,0.0,5.0,50.2,0.67,170.0,0
125.43,22.0,Online,Clothing,Local,POS_Terminal,16.0,Low,No,0.0,1.0,509.4,0.96,195.0,0
220.82,13.0,Online,Others,Local,Desktop,2.0,Low,Yes,0.0,3.0,2588.4,1.11,229.0,0
31.77,6.0,POS,Luxury,Local,Desktop,8.0,High,Yes,0.0,4.0,1645.3,0.8,193.0,0
61.3,2.0,POS,Electronics,Local,Tablet,11.0,Medium,Yes,0.0,1.0,2540.6,1.87,28.0,0
18.09,3.0,Online,Clothing,Local,Tablet,18.0,Low,Yes,0.0,3.0,4950.5,0.46,225.0,0
17.63,23.0,POS,Travel,Local,Tablet,15.0,Low,No,0.0,4.0,1133.1,0.09,50.0,0
203.94,20.0,POS,Groceries,Local,Mobile,18.0,Low,Yes,1.0,4.0,3910.4,3.53,140.0,0
94.6,9.0,ATM,Others,Local,Mobile,2.0,Low,Yes,0.0,2.0,1773.8,0.67,184.0,0
395.225,19.0,POS,Electronics,Local,Desktop,25.0,Medium,No,1.0,7.5,309.25,7.0,50.0,1
65.64,18.0,Online,Electronics,Domestic,Desktop,15.0,Medium,Yes,0.0,2.0,4321.3,0.39,58.0,0
47.76,10.0,POS,Travel,Local,Tablet,9.0,Low,Yes,0.0,5.0,1213.1,0.27,169.0,0
287.9,8.0,Online,Travel,Local,Desktop,30.0,Low,No,1.0,2.5,4854.0,1.9,108.0,1
59.36,8.0,POS,Groceries,Local,Mobile,4.0,High,No,0.0,3.0,1987.2,0.78,40.0,0
36.28,10.0,POS,Groceries,Local,Mobile,6.0,Low,Yes,0.0,2.0,129.9,0.26,170.0,0
182.22,22.0,ATM,Groceries,Local,Desktop,7.0,Medium,Yes,0.0,2.0,2072.5,4.66,162.0,0
95.67,22.0,POS,Travel,Local,POS_Terminal,16.0,High,Yes,0.0,4.0,3505.0,2.43,194.0,0
11.54,11.0,POS,Electronics,Local,Desktop,13.0,High,Yes,0.0,1.0,3558.3,0.27,112.0,0
31.58,14.0,ATM,Groceries,Domestic,Mobile,16.0,Low,Yes,0.0,4.0,327.3,0.16,189.0,0
33.65,12.0,Online,Clothing,Domestic,POS_Terminal,2.0,Medium,No,0.0,3.0,1611.2,0.38,220.0,0
73.21,7.0,ATM,Clothing,Local,Tablet,18.0,Medium,Yes,0.0,2.0,4678.1,0.48,4.0,0
81.68,4.0,Online,Electronics,Local,POS_Terminal,19.0,Medium,Yes,0.0,2.0,90.9,0.49,223.0,0
84.29,2.0,POS,Electronics,Domestic,Desktop,6.0,Medium,No,0.0,3.0,4014.3,0.44,152.0,0
99.0,12.0,POS,Electronics,Local,Mobile,9.0,Low,No,0.0,4.0,232.3,1.35,225.0,0
172.5,3.0,POS,Groceries,Domestic,Mobile,6.0,Low,Yes,0.0,3.0,3753.6,1.13,164.0,0
107.38,1.0,POS,Others,Domestic,POS_Terminal,8.0,Low,Yes,0.0,1.0,2923.6,3.35,181.0,0
235.7,3.0,POS,Others,Domestic,Mobile,5.0,Low,Yes,0.0,3.0,4745.4,2.65,66.0,0
